id;TRN_TYPE
50201;LEGIT
50203;FRAUD
50217;LEGIT
50219;FRAUD
50220;LEGIT
50224;FRAUD
50238;LEGIT
50239;FRAUD
50253;LEGIT
50267;FRAUD
50268;LEGIT
50273;FRAUD
50280;LEGIT
50288;FRAUD
50292;LEGIT
50297;FRAUD
50306;LEGIT
50312;FRAUD
50313;LEGIT
50322;FRAUD
50328;LEGIT
50329;FRAUD
50349;LEGIT
50351;FRAUD
50357;LEGIT
50361;FRAUD
50371;LEGIT
50376;FRAUD
50379;LEGIT
50380;FRAUD
50383;LEGIT
50394;FRAUD
50399;LEGIT
50406;FRAUD
50407;LEGIT
50409;FRAUD
50411;LEGIT
50420;FRAUD
50421;LEGIT
50422;FRAUD
50427;LEGIT
50434;FRAUD
50436;LEGIT
50443;FRAUD
50447;LEGIT
50449;FRAUD
50454;LEGIT
50464;FRAUD
50469;LEGIT
50471;FRAUD
50474;LEGIT
50478;FRAUD
50485;LEGIT
50488;FRAUD
50494;LEGIT
50497;FRAUD
50502;LEGIT
50506;FRAUD
50508;LEGIT
50513;FRAUD
50516;LEGIT
50520;FRAUD
50524;LEGIT
50525;FRAUD
50528;LEGIT
50532;FRAUD
50534;LEGIT
50536;FRAUD
50539;LEGIT
50542;FRAUD
50549;LEGIT
50553;FRAUD
50554;LEGIT
50558;FRAUD
50565;LEGIT
50566;FRAUD
50570;LEGIT
50578;FRAUD
50589;LEGIT
50600;FRAUD
50612;LEGIT
50614;FRAUD
50615;LEGIT
50616;FRAUD
50632;LEGIT
50639;FRAUD
50644;LEGIT
50647;FRAUD
50648;LEGIT
50651;FRAUD
50654;LEGIT
50661;FRAUD
50662;LEGIT
50671;FRAUD
50672;LEGIT
50686;FRAUD
50687;LEGIT
50688;FRAUD
50704;LEGIT
50707;FRAUD
50709;LEGIT
50714;FRAUD
50717;LEGIT
50721;FRAUD
50723;LEGIT
50729;FRAUD
50733;LEGIT
50734;FRAUD
50740;LEGIT
50748;FRAUD
50760;LEGIT
50765;FRAUD
50767;LEGIT
50769;FRAUD
50772;LEGIT
50775;FRAUD
50776;LEGIT
50780;FRAUD
50784;LEGIT
50802;FRAUD
50805;LEGIT
50807;FRAUD
50808;LEGIT
50811;FRAUD
50812;LEGIT
50814;FRAUD
50830;LEGIT
50844;FRAUD
50849;LEGIT
50857;FRAUD
50859;LEGIT
50866;FRAUD
50879;LEGIT
50881;FRAUD
50882;LEGIT
50893;FRAUD
50898;LEGIT
50909;FRAUD
50911;LEGIT
50924;FRAUD
50928;LEGIT
50929;FRAUD
50931;LEGIT
50932;FRAUD
50934;LEGIT
50943;FRAUD
50956;LEGIT
50959;FRAUD
50960;LEGIT
50961;FRAUD
50962;LEGIT
50974;FRAUD
50990;LEGIT
50992;FRAUD
50993;LEGIT
51008;FRAUD
51009;LEGIT
51013;FRAUD
51014;LEGIT
51021;FRAUD
51026;LEGIT
51028;FRAUD
51038;LEGIT
51041;FRAUD
51042;LEGIT
51044;FRAUD
51050;LEGIT
51056;FRAUD
51064;LEGIT
51068;FRAUD
51073;LEGIT
51080;FRAUD
51081;LEGIT
51094;FRAUD
51097;LEGIT
51111;FRAUD
51120;LEGIT
51121;FRAUD
51128;LEGIT
51132;FRAUD
51133;LEGIT
51144;FRAUD
51148;LEGIT
51150;FRAUD
51156;LEGIT
51157;FRAUD
51158;LEGIT
51163;FRAUD
51173;LEGIT
51183;FRAUD
51188;LEGIT
51195;FRAUD
51202;LEGIT
51204;FRAUD
51211;LEGIT
51220;FRAUD
51223;LEGIT
51227;FRAUD
51241;LEGIT
51245;FRAUD
51247;LEGIT
51258;FRAUD
51262;LEGIT
51264;FRAUD
51268;LEGIT
51283;FRAUD
51285;LEGIT
51286;FRAUD
51292;LEGIT
51295;FRAUD
51297;LEGIT
51302;FRAUD
51304;LEGIT
51309;FRAUD
51313;LEGIT
51317;FRAUD
51318;LEGIT
51319;FRAUD
51324;LEGIT
51328;FRAUD
51332;LEGIT
51342;FRAUD
51344;LEGIT
51347;FRAUD
51349;LEGIT
51358;FRAUD
51359;LEGIT
51366;FRAUD
51369;LEGIT
51371;FRAUD
51372;LEGIT
51376;FRAUD
51378;LEGIT
51381;FRAUD
51385;LEGIT
51399;FRAUD
51403;LEGIT
51405;FRAUD
51406;LEGIT
51408;FRAUD
51410;LEGIT
51414;FRAUD
51416;LEGIT
51419;FRAUD
51442;LEGIT
51444;FRAUD
51449;LEGIT
51450;FRAUD
51459;LEGIT
51464;FRAUD
51465;LEGIT
51470;FRAUD
51471;LEGIT
51476;FRAUD
51484;LEGIT
51490;FRAUD
51496;LEGIT
51500;FRAUD
51515;LEGIT
51516;FRAUD
51524;LEGIT
51526;FRAUD
51527;LEGIT
51530;FRAUD
51546;LEGIT
51550;FRAUD
51555;LEGIT
51556;FRAUD
51561;LEGIT
51564;FRAUD
51568;LEGIT
51571;FRAUD
51574;LEGIT
51583;FRAUD
51584;LEGIT
51585;FRAUD
51587;LEGIT
51591;FRAUD
51592;LEGIT
51593;FRAUD
51603;LEGIT
51607;FRAUD
51612;LEGIT
51614;FRAUD
51618;LEGIT
51636;FRAUD
51640;LEGIT
51647;FRAUD
51653;LEGIT
51656;FRAUD
51659;LEGIT
51674;FRAUD
51682;LEGIT
51683;FRAUD
51686;LEGIT
51688;FRAUD
51690;LEGIT
51714;FRAUD
51717;LEGIT
51734;FRAUD
51736;LEGIT
51744;FRAUD
51749;LEGIT
51765;FRAUD
51767;LEGIT
51771;FRAUD
51774;LEGIT
51776;FRAUD
51778;LEGIT
51782;FRAUD
51791;LEGIT
51796;FRAUD
51798;LEGIT
51800;FRAUD
51802;LEGIT
51809;FRAUD
51813;LEGIT
51818;FRAUD
51823;LEGIT
51824;FRAUD
51826;LEGIT
51845;FRAUD
51849;LEGIT
51854;FRAUD
51859;LEGIT
51861;FRAUD
51863;LEGIT
51875;FRAUD
51881;LEGIT
51889;FRAUD
51891;LEGIT
51897;FRAUD
51901;LEGIT
51906;FRAUD
51907;LEGIT
51921;FRAUD
51924;LEGIT
51937;FRAUD
51959;LEGIT
51964;FRAUD
51969;LEGIT
51972;FRAUD
51978;LEGIT
51985;FRAUD
51989;LEGIT
51991;FRAUD
51993;LEGIT
52013;FRAUD
52019;LEGIT
52020;FRAUD
52023;LEGIT
52036;FRAUD
52041;LEGIT
52047;FRAUD
52050;LEGIT
52051;FRAUD
52054;LEGIT
52064;FRAUD
52070;LEGIT
52073;FRAUD
52079;LEGIT
52083;FRAUD
52105;LEGIT
52118;FRAUD
52119;LEGIT
52120;FRAUD
52123;LEGIT
52125;FRAUD
52138;LEGIT
52139;FRAUD
52142;LEGIT
52149;FRAUD
52158;LEGIT
52162;FRAUD
52170;LEGIT
52172;FRAUD
52175;LEGIT
52177;FRAUD
52180;LEGIT
52182;FRAUD
52193;LEGIT
52194;FRAUD
52198;LEGIT
52204;FRAUD
52213;LEGIT
52218;FRAUD
52224;LEGIT
52228;FRAUD
52242;LEGIT
52245;FRAUD
52246;LEGIT
52249;FRAUD
52260;LEGIT
52263;FRAUD
52266;LEGIT
52267;FRAUD
52268;LEGIT
52269;FRAUD
52289;LEGIT
52291;FRAUD
52292;LEGIT
52294;FRAUD
52296;LEGIT
52302;FRAUD
52319;LEGIT
52323;FRAUD
52332;LEGIT
52338;FRAUD
52339;LEGIT
52342;FRAUD
52348;LEGIT
52350;FRAUD
52353;LEGIT
52358;FRAUD
52362;LEGIT
52363;FRAUD
52374;LEGIT
52380;FRAUD
52386;LEGIT
52392;FRAUD
52400;LEGIT
52417;FRAUD
52420;LEGIT
52421;FRAUD
52423;LEGIT
52424;FRAUD
52435;LEGIT
52447;FRAUD
52457;LEGIT
52468;FRAUD
52469;LEGIT
52470;FRAUD
52476;LEGIT
52477;FRAUD
52484;LEGIT
52489;FRAUD
52490;LEGIT
52496;FRAUD
52497;LEGIT
52499;FRAUD
52501;LEGIT
52502;FRAUD
52514;LEGIT
52524;FRAUD
52526;LEGIT
52529;FRAUD
52531;LEGIT
52541;FRAUD
52556;LEGIT
52561;FRAUD
52566;LEGIT
52572;FRAUD
52574;LEGIT
52575;FRAUD
52577;LEGIT
52583;FRAUD
52594;LEGIT
52595;FRAUD
52598;LEGIT
52599;FRAUD
52604;LEGIT
52607;FRAUD
52611;LEGIT
52612;FRAUD
52615;LEGIT
52623;FRAUD
52630;LEGIT
52631;FRAUD
52634;LEGIT
52635;FRAUD
52640;LEGIT
52641;FRAUD
52642;LEGIT
52645;FRAUD
52648;LEGIT
52653;FRAUD
52657;LEGIT
52662;FRAUD
52667;LEGIT
52674;FRAUD
52678;LEGIT
52680;FRAUD
52693;LEGIT
52697;FRAUD
52698;LEGIT
52700;FRAUD
52702;LEGIT
52709;FRAUD
52712;LEGIT
52713;FRAUD
52720;LEGIT
52724;FRAUD
52731;LEGIT
52740;FRAUD
52748;LEGIT
52754;FRAUD
52755;LEGIT
52760;FRAUD
52761;LEGIT
52769;FRAUD
52770;LEGIT
52776;FRAUD
52781;LEGIT
52782;FRAUD
52783;LEGIT
52798;FRAUD
52799;LEGIT
52803;FRAUD
52813;LEGIT
52823;FRAUD
52828;LEGIT
52835;FRAUD
52837;LEGIT
52839;FRAUD
52850;LEGIT
52856;FRAUD
52867;LEGIT
52880;FRAUD
52883;LEGIT
52890;FRAUD
52899;LEGIT
52905;FRAUD
52907;LEGIT
52910;FRAUD
52911;LEGIT
52922;FRAUD
52926;LEGIT
52932;FRAUD
52934;LEGIT
52935;FRAUD
52937;LEGIT
52943;FRAUD
52953;LEGIT
52956;FRAUD
52958;LEGIT
52964;FRAUD
52965;LEGIT
52969;FRAUD
52974;LEGIT
52975;FRAUD
52977;LEGIT
52984;FRAUD
52993;LEGIT
52996;FRAUD
52997;LEGIT
53004;FRAUD
53008;LEGIT
53009;FRAUD
53011;LEGIT
53013;FRAUD
53018;LEGIT
53022;FRAUD
53027;LEGIT
53038;FRAUD
53048;LEGIT
53052;FRAUD
53060;LEGIT
53065;FRAUD
53066;LEGIT
53067;FRAUD
53074;LEGIT
53075;FRAUD
53076;LEGIT
53082;FRAUD
53084;LEGIT
53092;FRAUD
53106;LEGIT
53111;FRAUD
53113;LEGIT
53114;FRAUD
53117;LEGIT
53126;FRAUD
53129;LEGIT
53143;FRAUD
53147;LEGIT
53148;FRAUD
53150;LEGIT
53157;FRAUD
53172;LEGIT
53183;FRAUD
53187;LEGIT
53192;FRAUD
53194;LEGIT
53201;FRAUD
53206;LEGIT
53207;FRAUD
53209;LEGIT
53221;FRAUD
53224;LEGIT
53227;FRAUD
53231;LEGIT
53237;FRAUD
53239;LEGIT
53242;FRAUD
53244;LEGIT
53263;FRAUD
53270;LEGIT
53283;FRAUD
53287;LEGIT
53291;FRAUD
53300;LEGIT
53303;FRAUD
53315;LEGIT
53320;FRAUD
53326;LEGIT
53327;FRAUD
53328;LEGIT
53331;FRAUD
53335;LEGIT
53342;FRAUD
53347;LEGIT
53361;FRAUD
53369;LEGIT
53377;FRAUD
53378;LEGIT
53380;FRAUD
53382;LEGIT
53387;FRAUD
53414;LEGIT
53422;FRAUD
53424;LEGIT
53435;FRAUD
53438;LEGIT
53442;FRAUD
53443;LEGIT
53447;FRAUD
53454;LEGIT
53460;FRAUD
53464;LEGIT
53468;FRAUD
53470;LEGIT
53475;FRAUD
53481;LEGIT
53494;FRAUD
53501;LEGIT
53509;FRAUD
53514;LEGIT
53515;FRAUD
53518;LEGIT
53522;FRAUD
53536;LEGIT
53540;FRAUD
53543;LEGIT
53550;FRAUD
53557;LEGIT
53570;FRAUD
53573;LEGIT
53586;FRAUD
53589;LEGIT
53591;FRAUD
53597;LEGIT
53615;FRAUD
53633;LEGIT
53634;FRAUD
53642;LEGIT
53643;FRAUD
53659;LEGIT
53664;FRAUD
53666;LEGIT
53667;FRAUD
53673;LEGIT
53679;FRAUD
53680;LEGIT
53691;FRAUD
53692;LEGIT
53693;FRAUD
53694;LEGIT
53695;FRAUD
53700;LEGIT
53709;FRAUD
53713;LEGIT
53715;FRAUD
53720;LEGIT
53727;FRAUD
53731;LEGIT
53733;FRAUD
53739;LEGIT
53753;FRAUD
53758;LEGIT
53767;FRAUD
53771;LEGIT
53772;FRAUD
53778;LEGIT
53780;FRAUD
53781;LEGIT
53787;FRAUD
53799;LEGIT
53802;FRAUD
53815;LEGIT
53822;FRAUD
53835;LEGIT
53838;FRAUD
53840;LEGIT
53841;FRAUD
53848;LEGIT
53849;FRAUD
53850;LEGIT
53853;FRAUD
53860;LEGIT
53863;FRAUD
53864;LEGIT
53866;FRAUD
53867;LEGIT
53869;FRAUD
53878;LEGIT
53880;FRAUD
53881;LEGIT
53886;FRAUD
53893;LEGIT
53910;FRAUD
53912;LEGIT
53913;FRAUD
53921;LEGIT
53929;FRAUD
53933;LEGIT
53939;FRAUD
53941;LEGIT
53947;FRAUD
53958;LEGIT
53968;FRAUD
53969;LEGIT
53974;FRAUD
53975;LEGIT
53976;FRAUD
53978;LEGIT
53982;FRAUD
53985;LEGIT
53986;FRAUD
53991;LEGIT
53997;FRAUD
54002;LEGIT
54005;FRAUD
54011;LEGIT
54023;FRAUD
54027;LEGIT
54030;FRAUD
54032;LEGIT
54033;FRAUD
54041;LEGIT
54046;FRAUD
54049;LEGIT
54058;FRAUD
54067;LEGIT
54074;FRAUD
54075;LEGIT
54086;FRAUD
54087;LEGIT
54093;FRAUD
54094;LEGIT
54102;FRAUD
54109;LEGIT
54114;FRAUD
54121;LEGIT
54122;FRAUD
54126;LEGIT
54130;FRAUD
54136;LEGIT
54143;FRAUD
54155;LEGIT
54156;FRAUD
54158;LEGIT
54167;FRAUD
54170;LEGIT
54173;FRAUD
54174;LEGIT
54178;FRAUD
54181;LEGIT
54189;FRAUD
54190;LEGIT
54193;FRAUD
54198;LEGIT
54210;FRAUD
54212;LEGIT
54219;FRAUD
54225;LEGIT
54230;FRAUD
54233;LEGIT
54235;FRAUD
54236;LEGIT
54239;FRAUD
54242;LEGIT
54249;FRAUD
54258;LEGIT
54265;FRAUD
54268;LEGIT
54274;FRAUD
54293;LEGIT
54294;FRAUD
54296;LEGIT
54299;FRAUD
54302;LEGIT
54306;FRAUD
54308;LEGIT
54314;FRAUD
54317;LEGIT
54320;FRAUD
54332;LEGIT
54341;FRAUD
54352;LEGIT
54354;FRAUD
54357;LEGIT
54359;FRAUD
54365;LEGIT
54373;FRAUD
54374;LEGIT
54375;FRAUD
54381;LEGIT
54389;FRAUD
54391;LEGIT
54392;FRAUD
54393;LEGIT
54394;FRAUD
54396;LEGIT
54406;FRAUD
54408;LEGIT
54415;FRAUD
54421;LEGIT
54426;FRAUD
54427;LEGIT
54433;FRAUD
54440;LEGIT
54441;FRAUD
54442;LEGIT
54446;FRAUD
54447;LEGIT
54450;FRAUD
54461;LEGIT
54487;FRAUD
54488;LEGIT
54493;FRAUD
54501;LEGIT
54503;FRAUD
54512;LEGIT
54513;FRAUD
54514;LEGIT
54516;FRAUD
54520;LEGIT
54521;FRAUD
54526;LEGIT
54531;FRAUD
54533;LEGIT
54547;FRAUD
54559;LEGIT
54562;FRAUD
54564;LEGIT
54576;FRAUD
54580;LEGIT
54585;FRAUD
54588;LEGIT
54596;FRAUD
54597;LEGIT
54603;FRAUD
54608;LEGIT
54613;FRAUD
54617;LEGIT
54630;FRAUD
54632;LEGIT
54636;FRAUD
54637;LEGIT
54643;FRAUD
54648;LEGIT
54650;FRAUD
54655;LEGIT
54657;FRAUD
54659;LEGIT
54661;FRAUD
54668;LEGIT
54672;FRAUD
54679;LEGIT
54686;FRAUD
54693;LEGIT
54695;FRAUD
54700;LEGIT
54704;FRAUD
54706;LEGIT
54707;FRAUD
54712;LEGIT
54723;FRAUD
54724;LEGIT
54725;FRAUD
54735;LEGIT
54742;FRAUD
54748;LEGIT
54756;FRAUD
54774;LEGIT
54781;FRAUD
54785;LEGIT
54786;FRAUD
54798;LEGIT
54812;FRAUD
54818;LEGIT
54822;FRAUD
54825;LEGIT
54826;FRAUD
54829;LEGIT
54833;FRAUD
54843;LEGIT
54849;FRAUD
54857;LEGIT
54869;FRAUD
54876;LEGIT
54882;FRAUD
54889;LEGIT
54894;FRAUD
54895;LEGIT
54898;FRAUD
54906;LEGIT
54912;FRAUD
54919;LEGIT
54924;FRAUD
54927;LEGIT
54933;FRAUD
54937;LEGIT
54938;FRAUD
54944;LEGIT
54954;FRAUD
54955;LEGIT
54965;FRAUD
54968;LEGIT
54974;FRAUD
54975;LEGIT
54992;FRAUD
54997;LEGIT
55000;FRAUD
55003;LEGIT
55004;FRAUD
55019;LEGIT
55024;FRAUD
55028;LEGIT
55029;FRAUD
55031;LEGIT
55032;FRAUD
55033;LEGIT
55034;FRAUD
55041;LEGIT
55045;FRAUD
55047;LEGIT
55057;FRAUD
55068;LEGIT
55084;FRAUD
55085;LEGIT
55086;FRAUD
55088;LEGIT
55096;FRAUD
55098;LEGIT
55102;FRAUD
55108;LEGIT
55110;FRAUD
55112;LEGIT
55117;FRAUD
55118;LEGIT
55121;FRAUD
55122;LEGIT
55123;FRAUD
55131;LEGIT
55142;FRAUD
55150;LEGIT
55151;FRAUD
55155;LEGIT
55166;FRAUD
55174;LEGIT
55178;FRAUD
55188;LEGIT
55191;FRAUD
55193;LEGIT
55200;FRAUD
55202;LEGIT
55211;FRAUD
55212;LEGIT
55218;FRAUD
55224;LEGIT
55225;FRAUD
55227;LEGIT
55230;FRAUD
55233;LEGIT
55250;FRAUD
55256;LEGIT
55262;FRAUD
55264;LEGIT
55267;FRAUD
55270;LEGIT
55283;FRAUD
55287;LEGIT
55288;FRAUD
55298;LEGIT
55308;FRAUD
55309;LEGIT
55321;FRAUD
55326;LEGIT
55327;FRAUD
55331;LEGIT
55333;FRAUD
55336;LEGIT
55339;FRAUD
55340;LEGIT
55359;FRAUD
55361;LEGIT
55367;FRAUD
55374;LEGIT
55378;FRAUD
55382;LEGIT
55384;FRAUD
55400;LEGIT
55410;FRAUD
55420;LEGIT
55421;FRAUD
55423;LEGIT
55432;FRAUD
55439;LEGIT
55440;FRAUD
55442;LEGIT
55446;FRAUD
55449;LEGIT
55457;FRAUD
55460;LEGIT
55461;FRAUD
55465;LEGIT
55471;FRAUD
55474;LEGIT
55478;FRAUD
55485;LEGIT
55487;FRAUD
55491;LEGIT
55499;FRAUD
55501;LEGIT
55512;FRAUD
55514;LEGIT
55521;FRAUD
55526;LEGIT
55529;FRAUD
55540;LEGIT
55543;FRAUD
55553;LEGIT
55559;FRAUD
55574;LEGIT
55581;FRAUD
55585;LEGIT
55592;FRAUD
55594;LEGIT
55603;FRAUD
55619;LEGIT
55632;FRAUD
55635;LEGIT
55639;FRAUD
55640;LEGIT
55642;FRAUD
55645;LEGIT
55650;FRAUD
55651;LEGIT
55660;FRAUD
55661;LEGIT
55662;FRAUD
55665;LEGIT
55667;FRAUD
55669;LEGIT
55672;FRAUD
55675;LEGIT
55676;FRAUD
55678;LEGIT
55680;FRAUD
55682;LEGIT
55685;FRAUD
55686;LEGIT
55699;FRAUD
55701;LEGIT
55703;FRAUD
55705;LEGIT
55707;FRAUD
55711;LEGIT
55716;FRAUD
55722;LEGIT
55725;FRAUD
55730;LEGIT
55732;FRAUD
55733;LEGIT
55734;FRAUD
55739;LEGIT
55742;FRAUD
55746;LEGIT
55757;FRAUD
55758;LEGIT
55759;FRAUD
55764;LEGIT
55775;FRAUD
55781;LEGIT
55786;FRAUD
55792;LEGIT
55793;FRAUD
55794;LEGIT
55795;FRAUD
55797;LEGIT
55800;FRAUD
55802;LEGIT
55812;FRAUD
55817;LEGIT
55819;FRAUD
55828;LEGIT
55829;FRAUD
55832;LEGIT
55835;FRAUD
55838;LEGIT
55842;FRAUD
55843;LEGIT
55844;FRAUD
55853;LEGIT
55857;FRAUD
55860;LEGIT
55862;FRAUD
55871;LEGIT
55884;FRAUD
55886;LEGIT
55887;FRAUD
55891;LEGIT
55892;FRAUD
55900;LEGIT
55901;FRAUD
55915;LEGIT
55932;FRAUD
55935;LEGIT
55937;FRAUD
55941;LEGIT
55944;FRAUD
55946;LEGIT
55949;FRAUD
55950;LEGIT
55965;FRAUD
55967;LEGIT
55979;FRAUD
55985;LEGIT
55987;FRAUD
55995;LEGIT
55998;FRAUD
56007;LEGIT
56018;FRAUD
56020;LEGIT
56031;FRAUD
56034;LEGIT
56038;FRAUD
56040;LEGIT
56041;FRAUD
56043;LEGIT
56054;FRAUD
56055;LEGIT
56056;FRAUD
56081;LEGIT
56084;FRAUD
56103;LEGIT
56122;FRAUD
56127;LEGIT
56131;FRAUD
56132;LEGIT
56134;FRAUD
56140;LEGIT
56142;FRAUD
56143;LEGIT
56151;FRAUD
56161;LEGIT
56162;FRAUD
56165;LEGIT
56171;FRAUD
56172;LEGIT
56174;FRAUD
56176;LEGIT
56182;FRAUD
56197;LEGIT
56204;FRAUD
56206;LEGIT
56211;FRAUD
56220;LEGIT
56223;FRAUD
56231;LEGIT
56244;FRAUD
56253;LEGIT
56258;FRAUD
56266;LEGIT
56276;FRAUD
56277;LEGIT
56285;FRAUD
56286;LEGIT
56293;FRAUD
56297;LEGIT
56298;FRAUD
56303;LEGIT
56306;FRAUD
56310;LEGIT
56322;FRAUD
56325;LEGIT
56329;FRAUD
56343;LEGIT
56344;FRAUD
56353;LEGIT
56359;FRAUD
56365;LEGIT
56370;FRAUD
56372;LEGIT
56382;FRAUD
56388;LEGIT
56393;FRAUD
56400;LEGIT
56403;FRAUD
56410;LEGIT
56414;FRAUD
56416;LEGIT
56418;FRAUD
56426;LEGIT
56434;FRAUD
56438;LEGIT
56439;FRAUD
56441;LEGIT
56443;FRAUD
56447;LEGIT
56450;FRAUD
56451;LEGIT
56457;FRAUD
56459;LEGIT
56461;FRAUD
56465;LEGIT
56468;FRAUD
56478;LEGIT
56479;FRAUD
56480;LEGIT
56486;FRAUD
56494;LEGIT
56495;FRAUD
56498;LEGIT
56505;FRAUD
56506;LEGIT
56512;FRAUD
56521;LEGIT
56528;FRAUD
56529;LEGIT
56530;FRAUD
56532;LEGIT
56534;FRAUD
56542;LEGIT
56549;FRAUD
56560;LEGIT
56561;FRAUD
56562;LEGIT
56567;FRAUD
56568;LEGIT
56573;FRAUD
56574;LEGIT
56578;FRAUD
56584;LEGIT
56590;FRAUD
56593;LEGIT
56600;FRAUD
56617;LEGIT
56623;FRAUD
56634;LEGIT
56636;FRAUD
56644;LEGIT
56651;FRAUD
56653;LEGIT
56657;FRAUD
56662;LEGIT
56667;FRAUD
56668;LEGIT
56679;FRAUD
56680;LEGIT
56688;FRAUD
56690;LEGIT
56692;FRAUD
56694;LEGIT
56701;FRAUD
56702;LEGIT
56711;FRAUD
56717;LEGIT
56720;FRAUD
56727;LEGIT
56728;FRAUD
56731;LEGIT
56736;FRAUD
56748;LEGIT
56751;FRAUD
56755;LEGIT
56763;FRAUD
56774;LEGIT
56780;FRAUD
56804;LEGIT
56810;FRAUD
56823;LEGIT
56827;FRAUD
56834;LEGIT
56835;FRAUD
56839;LEGIT
56842;FRAUD
56845;LEGIT
56849;FRAUD
56852;LEGIT
56854;FRAUD
56855;LEGIT
56867;FRAUD
56870;LEGIT
56875;FRAUD
56880;LEGIT
56884;FRAUD
56887;LEGIT
56888;FRAUD
56891;LEGIT
56893;FRAUD
56895;LEGIT
56903;FRAUD
56906;LEGIT
56917;FRAUD
56921;LEGIT
56926;FRAUD
56929;LEGIT
56930;FRAUD
56935;LEGIT
56942;FRAUD
56954;LEGIT
56957;FRAUD
56959;LEGIT
56962;FRAUD
56967;LEGIT
56970;FRAUD
56976;LEGIT
56980;FRAUD
56991;LEGIT
56992;FRAUD
56993;LEGIT
57010;FRAUD
57011;LEGIT
57012;FRAUD
57013;LEGIT
57019;FRAUD
57020;LEGIT
57025;FRAUD
57030;LEGIT
57038;FRAUD
57039;LEGIT
57041;FRAUD
57047;LEGIT
57049;FRAUD
57052;LEGIT
57054;FRAUD
57057;LEGIT
57075;FRAUD
57080;LEGIT
57088;FRAUD
57092;LEGIT
57093;FRAUD
57094;LEGIT
57098;FRAUD
57100;LEGIT
57109;FRAUD
57116;LEGIT
57120;FRAUD
57130;LEGIT
57131;FRAUD
57133;LEGIT
57134;FRAUD
57135;LEGIT
57139;FRAUD
57142;LEGIT
57149;FRAUD
57150;LEGIT
57153;FRAUD
57158;LEGIT
57160;FRAUD
57162;LEGIT
57166;FRAUD
57172;LEGIT
57174;FRAUD
57175;LEGIT
57177;FRAUD
57192;LEGIT
57195;FRAUD
57197;LEGIT
57201;FRAUD
57202;LEGIT
57208;FRAUD
57211;LEGIT
57216;FRAUD
57219;LEGIT
57220;FRAUD
57221;LEGIT
57222;FRAUD
57223;LEGIT
57227;FRAUD
57242;LEGIT
57255;FRAUD
57262;LEGIT
57263;FRAUD
57273;LEGIT
57285;FRAUD
57288;LEGIT
57289;FRAUD
57303;LEGIT
57304;FRAUD
57308;LEGIT
57312;FRAUD
57314;LEGIT
57331;FRAUD
57350;LEGIT
57356;FRAUD
57357;LEGIT
57358;FRAUD
57372;LEGIT
57380;FRAUD
57384;LEGIT
57391;FRAUD
57409;LEGIT
57412;FRAUD
57437;LEGIT
57438;FRAUD
57444;LEGIT
57445;FRAUD
57452;LEGIT
57465;FRAUD
57468;LEGIT
57471;FRAUD
57482;LEGIT
57490;FRAUD
57492;LEGIT
57499;FRAUD
57502;LEGIT
57503;FRAUD
57504;LEGIT
57515;FRAUD
57516;LEGIT
57518;FRAUD
57527;LEGIT
57530;FRAUD
57544;LEGIT
57546;FRAUD
57548;LEGIT
57554;FRAUD
57556;LEGIT
57557;FRAUD
57560;LEGIT
57569;FRAUD
57570;LEGIT
57578;FRAUD
57583;LEGIT
57584;FRAUD
57595;LEGIT
57611;FRAUD
57612;LEGIT
57616;FRAUD
57627;LEGIT
57628;FRAUD
57630;LEGIT
57639;FRAUD
57640;LEGIT
57642;FRAUD
57646;LEGIT
57649;FRAUD
57654;LEGIT
57659;FRAUD
57661;LEGIT
57671;FRAUD
57694;LEGIT
57697;FRAUD
57702;LEGIT
57704;FRAUD
57707;LEGIT
57714;FRAUD
57716;LEGIT
57724;FRAUD
57728;LEGIT
57729;FRAUD
57743;LEGIT
57747;FRAUD
57758;LEGIT
57759;FRAUD
57803;LEGIT
57804;FRAUD
57812;LEGIT
57815;FRAUD
57822;LEGIT
57829;FRAUD
57830;LEGIT
57832;FRAUD
57842;LEGIT
57847;FRAUD
57849;LEGIT
57851;FRAUD
57854;LEGIT
57855;FRAUD
57874;LEGIT
57881;FRAUD
57882;LEGIT
57886;FRAUD
57889;LEGIT
57890;FRAUD
57892;LEGIT
57897;FRAUD
57912;LEGIT
57922;FRAUD
57926;LEGIT
57931;FRAUD
57932;LEGIT
57933;FRAUD
57934;LEGIT
57939;FRAUD
57945;LEGIT
57951;FRAUD
57952;LEGIT
57954;FRAUD
57961;LEGIT
57965;FRAUD
57968;LEGIT
57969;FRAUD
57971;LEGIT
57976;FRAUD
57996;LEGIT
58002;FRAUD
58006;LEGIT
58016;FRAUD
58024;LEGIT
58026;FRAUD
58030;LEGIT
58031;FRAUD
58032;LEGIT
58040;FRAUD
58048;LEGIT
58053;FRAUD
58054;LEGIT
58055;FRAUD
58056;LEGIT
58063;FRAUD
58067;LEGIT
58074;FRAUD
58079;LEGIT
58081;FRAUD
58082;LEGIT
58083;FRAUD
58084;LEGIT
58087;FRAUD
58093;LEGIT
58100;FRAUD
58105;LEGIT
58109;FRAUD
58114;LEGIT
58115;FRAUD
58122;LEGIT
58127;FRAUD
58133;LEGIT
58144;FRAUD
58153;LEGIT
58157;FRAUD
58165;LEGIT
58166;FRAUD
58178;LEGIT
58182;FRAUD
58186;LEGIT
58192;FRAUD
58198;LEGIT
58201;FRAUD
58205;LEGIT
58206;FRAUD
