id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
57616;BB.COM;PO;614;15;15;0;0;1;1;1;0;2;3;0;7,152;14;2;12,95;12,95
57627;TMA.COM;MO;685;8;8;0;0;1;1;1;0;1;3;1;9,456;7;4;12,95;12,95
57628;VUHZRNB.COM;LO;398;16;16;1;0;1;1;0;0;3;2;1;3,104;12;0;10,36;10,36
57630;HPQF.COM;PO;614;9;10;0;0;0;1;1;0;2;1;0;-26,6;7;0;34,95;34,95
57639;HXDOBVREB.SUNYSUFFOLK;ROK;655;17;17;0;0;0;0;0;0;1;3;0;47,344;9;1;31,08;31,08
57640;XOSOP.COM;KAO;688;19;19;0;0;1;0;0;0;1;3;0;44,128;6;0;12,95;12,95
57642;XOSOP.COM;VO;601;22;22;0;0;1;0;0;0;1;2;1;24,408;12;0;31,08;31,08
57646;VUHZRNB.COM;VO;602;11;10;0;0;1;0;0;0;1;3;0;45,448;10;0;12,95;12,95
57649;GNRW.COM;ROM;430;9;9;0;0;0;1;0;0;2;2;1;-9,712;18;2;49,95;49,95
57654;XOSOP.COM;KR;109;10;10;0;0;1;1;0;0;1;3;0;-2,528;19;0;10,36;10,36
57659;XOSOP.COM;LM;128;10;10;0;0;0;1;0;0;1;3;0;0,616;20;4;12,95;12,95
57661;TMA.COM;ROK;655;5;5;0;0;0;1;1;0;1;2;0;21,568;19;2;38,85;38,85
57671;VUHZRNB.COM;RO;390;21;21;0;0;1;0;0;0;1;3;1;38,816;21;0;20,72;20,72
57694;ZDHZGIFFCDZ.COM;KR;104;12;12;0;0;0;1;0;0;1;2;0;-14,208;19;0;38,85;38,85
57697;VCWGQDR.NET;SP;194;20;20;1;0;0;0;0;0;1;3;0;41,848;25;3;12,95;12,95
57702;XOSOP.COM;OO;644;21;21;1;0;1;1;0;0;1;2;0;17,896;7;1;25,9;25,9
57704;CQP.RR.COM;MO;685;8;8;0;0;0;1;1;0;1;2;0;0,312;18;0;12,95;12,95
57707;VUHZRNB.COM;LO;398;9;9;0;0;0;1;0;0;1;3;1;-20,856;21;0;12,95;12,95
57714;DPWITGYKPLJR.COM;ROM;430;11;11;0;0;1;0;0;0;1;2;1;15,736;9;0;38,85;38,85
57716;CNMFLKX.COM;PO;614;2;2;0;0;1;0;1;0;1;3;0;25,752;7;1;38,85;38,85
57724;KT.PWC.COM;KR;118;23;23;1;0;0;1;1;0;1;4;1;18,44;9;3;38,85;38,85
57728;HFPE.NET;RONO;362;19;19;0;0;1;1;0;0;1;2;0;-0,888;18;0;38,85;38,85
57729;XOSOP.COM;KR;125;1;1;0;0;1;0;0;0;2;3;1;5,328;6;0;12,95;12,95
57743;NSG.COM;ROK;655;16;16;0;0;0;1;0;0;1;1;1;-0,76;13;0;38,85;38,85
57747;MCUMD.NET;KR;108;16;16;0;0;1;0;1;0;2;0;0;47,416;8;0;12,95;12,95
57758;VUHZRNB.COM;LO;398;13;13;1;0;1;1;1;0;1;3;1;-4,848;7;0;12,95;12,95
57759;MHXMNZZTNPEMMFNW.COM;VO;601;22;22;0;0;1;1;0;0;1;2;0;24,152;9;9;10,36;10,36
57803;XOSOP.COM;KR;122;23;23;0;0;0;1;1;0;1;3;0;17,504;29;4;38,85;38,85
57804;UBKXPOIYRRPQV.COM;ROB;453;7;7;0;0;0;1;1;0;1;3;1;36,832;23;1;38,85;38,85
57812;KHLWPMCBBFIK.NET;NAO;166;20;20;0;0;1;0;0;0;1;0;0;-18,088;8;0;12,95;12,95
57815;XZXDQOGHY.NET;,O;634;11;11;0;0;1;1;1;0;1;3;0;-8,272;25;0;12,95;12,95
57822;TMA.COM;KR;109;16;16;0;0;0;1;1;0;1;3;1;-35,088;19;0;12,95;12,95
57829;ACYTF.COM;LM;127;15;15;0;0;1;0;0;0;1;3;0;42,112;6;1;12,95;12,95
57830;YCLRXMEAEYCJ.COM;SK;355;10;10;0;0;1;1;1;0;1;2;0;21,424;9;1;25,9;25,9
57832;XZJFWSHRNJ.COM;ROT;420;13;13;0;0;1;0;0;0;1;3;0;16,344;9;0;12,95;12,95
57842;XOSOP.COM;EAO;648;22;22;0;0;1;1;1;0;1;3;1;26,056;13;0;12,95;12,95
57847;BWT.NET;KR;105;21;21;0;0;1;1;1;0;2;2;1;18,472;17;0;12,95;12,95
57849;ACYTF.COM;KR;121;19;19;0;0;0;0;0;0;1;3;0;10,976;22;0;12,95;12,95
57851;TCN.COM;RONO;362;8;8;0;0;0;0;0;0;1;3;0;19,704;17;0;38,85;38,85
57854;WAJCTHFVP.NET;PO;614;11;11;0;0;0;0;0;0;1;0;0;13,184;8;0;38,85;38,85
57855;XHHWHCRFRPWYPCD.COM;PO;614;15;15;0;0;0;0;0;0;1;0;1;-43,08;24;0;38,85;38,85
57874;TMA.COM;ROM;430;21;21;0;0;0;1;0;0;1;2;1;49,44;22;0;12,95;12,95
57881;QZIUZGHUYVEZFB.COM;KK;680;22;22;0;0;0;0;0;0;1;3;1;35,352;10;0;49,95;49,95
57882;XOSOP.COM;CO;672;22;22;0;0;0;0;0;0;1;2;0;45,368;19;0;38,85;38,85
57886;VUHZRNB.COM;AR;649;13;13;1;0;0;1;0;0;1;2;0;43,656;8;0;12,95;12,95
57889;XOSOP.COM;K;683;14;14;0;0;1;0;0;0;1;2;0;-73,648;11;1;10,36;10,36
57890;SHJDSDF.COM;KR;112;20;20;0;0;0;1;0;0;1;0;0;-15,44;11;0;49,95;49,95
57892;XOSOP.COM;KR;112;12;12;0;0;0;1;0;0;1;3;0;35,656;25;0;39,96;39,96
57897;VUHZRNB.COM;OO;644;9;9;0;0;0;0;0;0;1;0;1;-42,104;9;0;12,95;12,95
57912;XOSOP.COM;ROM;430;15;15;0;0;0;0;1;0;1;3;1;16,896;11;0;38,85;38,85
57922;ZTKNLXWCIRBQ.COM;KR;114;15;15;0;0;0;1;1;0;1;3;0;-48,184;8;0;38,85;38,85
57926;VUHZRNB.COM;KR;122;21;21;0;0;1;1;1;0;1;3;0;28,736;25;0;38,85;38,85
57931;XOSOP.COM;KR;120;9;9;0;1;1;0;0;0;1;0;1;-4,44;7;2;10,36;10,36
57932;OWKKTGZQWIOYU.COM;NAO;166;15;15;0;0;0;0;0;0;1;3;0;28,16;9;0;38,85;38,85
57933;MBZEEBK.COM;KR;117;13;13;0;0;1;1;0;0;1;3;0;-14,632;8;0;38,85;38,85
57934;BWT.NET;AO;675;22;22;0;0;0;0;0;0;1;2;1;-51,664;20;0;38,85;38,85
57939;QGQ.COM;KR;109;10;10;0;0;1;0;0;0;1;3;1;-21,088;10;0;12,95;12,95
57945;XOSOP.COM;LM;128;20;20;0;0;1;1;1;0;2;3;1;-56,416;22;0;38,85;38,85
57951;DEMWCWVZF.NET;MV;369;23;23;0;0;0;1;1;0;1;3;1;50,816;16;0;38,85;38,85
57952;QWWADMG.COM;RONO;362;20;20;0;0;0;1;0;0;1;3;0;-7,76;28;0;12,95;12,95
57954;XOSOP.COM;NO;630;19;19;1;0;1;1;1;0;2;3;0;6,576;8;0;12,95;12,95
57961;XZXDQOGHY.NET;NAO;166;15;15;0;0;0;0;0;0;1;0;1;18,976;21;0;49,95;49,95
57965;VUHZRNB.COM;KR;101;13;13;0;0;0;0;1;0;1;3;1;45,152;23;0;34,31;34,31
57968;TMA.COM;NNO;606;22;22;0;0;0;1;1;0;3;3;1;-19,112;20;0;22,02;22,02
57969;VUHZRNB.COM;ROD;367;9;9;0;0;1;0;0;0;2;2;1;19,768;15;2;12,95;12,95
57971;NEKSXUK.NET;PO;614;22;22;0;0;1;0;0;0;1;2;0;35,112;22;0;10,36;10,36
57976;BRZWCURTY.NET;NNO;606;14;14;0;0;0;0;0;0;1;4;0;-125,768;6;3;0;0
57996;XOSOP.COM;CO;672;10;10;0;0;1;0;0;0;1;2;1;18,624;10;2;38,85;38,85
58002;ODEKDTBVPR.EDU;KR;117;23;23;0;0;0;0;0;0;1;0;0;15,4;23;0;12,95;12,95
58006;VUHZRNB.COM;TO;625;19;19;0;0;1;0;0;1;1;4;0;13,664;9;9;38,85;38,85
58016;TMA.COM;VO;601;10;10;0;0;1;0;0;1;2;2;0;-17,08;8;1;10,36;10,36
58024;ACYTF.COM;KR;117;12;12;1;0;0;0;0;0;1;3;0;36,448;22;0;12,95;12,95
58026;FGBALGW.EDU;KR;123;17;16;0;0;0;1;1;0;3;3;0;42,8;21;0;10,36;10,36
58030;VUHZRNB.COM;KR;122;10;10;0;0;1;1;1;0;1;3;1;12,088;20;0;12,95;12,95
58031;TMA.COM;ROK;655;17;17;1;0;1;1;0;0;1;3;0;-32,36;6;0;38,85;38,85
58032;VCWGQDR.NET;ROK;655;19;19;0;0;1;0;0;0;1;2;0;-25,984;11;4;12,95;12,95
58040;ECWCNLUPMB.COM;ROK;655;9;9;0;0;1;0;0;0;1;0;0;-8,312;15;0;10,36;10,36
58048;XOSOP.COM;MO;685;9;9;0;0;1;1;1;0;1;3;1;45,544;10;0;12,95;12,95
58053;XOSOP.COM;LM;127;16;16;0;0;1;0;0;0;1;2;0;33,904;7;0;10,36;10,36
58054;XZXDQOGHY.NET;KR;121;23;23;1;0;1;1;1;0;1;3;0;-69,056;9;9;12,95;12,95
58055;XLSNOEV.COM;SK;355;15;15;0;0;0;0;0;0;1;4;0;41,672;6;0;38,85;38,85
58056;MRDEUZ.COM;SK;355;19;19;0;0;0;1;1;0;2;3;0;20,104;11;2;10,36;10,36
58063;WAJCTHFVP.NET;NO;630;23;23;0;0;1;1;0;0;1;3;0;-6,408;8;1;12,95;12,95
58067;TMA.COM;KR;110;18;18;0;1;1;0;0;0;1;3;1;-10,464;6;0;12,95;12,95
58074;VUHZRNB.COM;KR;111;15;15;0;0;1;1;1;0;2;3;0;4,232;7;0;25,9;25,9
58079;XZXDQOGHY.NET;SO;693;14;14;0;0;0;0;0;0;2;3;0;-85,696;10;0;38,85;38,85
58081;CQP.RR.COM;MO;685;19;19;0;0;1;0;1;0;1;3;0;-11,496;9;0;49,95;49,95
58082;XOSOP.COM;RONO;362;21;21;0;0;1;0;0;0;2;3;0;-36,152;11;2;38,85;38,85
58083;XOSOP.COM;CO;672;18;18;0;0;0;0;1;0;1;3;0;25,592;22;2;12,95;12,95
58084;NEKSXUK.NET;KR;101;16;16;0;0;1;0;0;0;1;3;0;10,488;8;0;38,85;38,85
58087;TCN.COM;MO;685;15;15;0;0;0;1;1;0;1;3;1;20,416;19;0;38,85;38,85
58093;VCWGQDR.NET;ROK;655;11;11;0;0;1;1;0;1;1;0;0;-6,896;11;0;38,85;38,85
58100;VUHZRNB.COM;LM;128;12;12;0;0;1;1;1;0;1;3;0;6,536;23;0;12,95;12,95
58105;BRZWCURTY.NET;KR;111;15;15;0;0;1;0;0;0;1;0;0;-9,4;9;0;38,85;38,85
58109;XOSOP.COM;PO;614;21;21;1;0;0;1;1;0;1;3;1;29,312;22;0;38,85;38,85
58114;BRZWCURTY.NET;KR;112;21;21;0;0;0;1;1;0;1;2;0;8,296;19;1;38,85;38,85
58115;TMA.COM;MO;685;18;18;0;0;0;0;0;0;1;3;1;-6,128;14;3;12,95;12,95
58122;NEKSXUK.NET;BO;308;12;12;0;0;0;0;0;0;1;2;0;-27,296;23;0;12,95;12,95
58127;EAYROLLTBU.COM;MO;685;17;17;0;0;1;0;0;1;2;3;1;9,968;9;9;12,95;12,95
58133;VUHZRNB.COM;MO;685;8;8;0;0;1;0;0;0;1;3;1;-5,96;8;3;38,85;38,85
58144;WCSSEMB.NET;SO;693;20;20;0;0;0;0;0;0;1;3;0;30,616;7;1;39,96;39,96
58153;FRLFGS.COM;EAO;648;16;16;0;0;1;0;0;0;1;3;0;19,288;10;0;31,73;31,73
58157;ACYTF.COM;LM;127;9;9;0;0;1;1;0;0;1;3;1;35,056;18;0;38,85;38,85
58165;TJCN.GOV;PO;614;4;4;0;0;1;1;1;0;1;3;1;-47,736;7;0;12,95;12,95
58166;MRDEUZ.COM;MV;369;18;18;0;0;0;1;1;0;1;3;1;39,616;24;0;49,95;49,95
58178;XOSOP.COM;SK;356;17;17;0;0;1;0;0;0;1;0;1;22,768;12;0;12,95;12,95
58182;WKHWUSK.NET;TO;625;18;18;0;0;1;0;0;0;1;2;0;-27,032;16;0;12,95;12,95
58186;TGRXNMB.NET;IO;664;12;12;0;0;1;0;0;0;1;3;0;3,936;8;0;38,85;38,85
58192;BOSCUMSBUU.COM;ROI;386;9;9;0;1;1;0;0;0;2;3;0;-15,728;8;1;12,95;12,95
58198;JQOUGHXUU.COM;CR;428;14;14;0;0;0;1;1;0;1;3;0;37,512;21;0;12,95;12,95
58201;BGRQL.RR.COM;SO;693;18;18;0;0;1;0;0;0;1;2;0;13,584;6;0;12,95;12,95
58205;TMA.COM;KR;105;10;10;0;0;1;1;1;0;1;3;0;9,904;9;9;49,95;49,95
58206;XRXQK.DOE;BO;308;21;21;0;0;1;0;0;0;1;3;0;-41,112;9;9;38,85;38,85
58207;BWT.NET;JAO;679;19;19;0;0;0;0;1;0;3;2;0;3,44;17;3;12,95;12,95
58208;XZXDQOGHY.NET;LM;127;10;10;0;0;0;1;0;0;1;2;1;-8;8;0;59,4;59,4
58209;NQXBRW.COM;KR;109;16;16;0;0;1;1;1;0;1;3;0;0,544;11;0;49,95;49,95
58215;VUHZRNB.COM;KR;117;2;2;0;0;1;0;0;0;1;3;0;4,352;7;2;12,95;12,95
58219;XOSOP.COM;RONO;362;2;2;0;0;0;0;1;0;1;4;0;29,456;10;0;12,95;12,95
58223;DUPLQKPWW.COM;NNO;607;12;12;0;0;1;0;0;0;1;1;0;14,272;7;0;12,95;12,95
58227;AWBMVDNL.COM;KR;107;10;10;0;0;1;0;0;1;2;2;0;-2,976;7;0;12,95;12,95
58230;ZJXTCGNKFDAPAZV.COM;MO;685;10;10;0;0;0;1;1;0;2;2;0;32,736;17;0;49,95;49,95
58232;VUHZRNB.COM;MO;685;10;10;0;0;0;1;1;0;1;3;1;2,056;28;0;25,9;25,9
58239;XOSOP.COM;LM;127;10;10;0;0;1;0;0;0;1;2;0;39,536;15;0;12,95;12,95
58243;QYMGCUN.NET;MO;685;10;10;0;0;1;1;1;0;1;1;0;37,872;8;5;12,95;12,95
58245;VUHZRNB.COM;AO;675;15;15;0;0;0;1;1;0;1;2;0;15,96;26;0;49,95;49,95
58248;VUHZRNB.COM;MO;685;20;20;1;0;1;1;1;0;2;3;1;-23,576;10;2;49,95;49,95
58251;VUHZRNB.COM;PO;614;19;19;0;0;1;1;0;0;2;0;1;22,384;9;9;38,85;38,85
58255;KIHYJUGSQVKRILNZB.COM;CR;428;9;9;0;0;0;0;1;0;1;3;1;-8,504;29;0;12,95;12,95
58261;TMA.COM;KR;114;1;1;0;0;0;0;0;0;2;0;1;-26,296;17;2;11,65;11,65
58271;HPQF.COM;MO;685;7;7;0;0;1;1;1;0;2;2;1;-10,216;12;8;38,85;38,85
58277;XSDZIZQSDNF.COM;BO;308;8;8;1;0;1;1;1;0;2;3;1;42,92;8;4;12,95;12,95
58288;UTKTKLAJEEMAAU.COM;ROA;385;12;12;0;0;1;0;0;0;3;3;0;-33,848;13;0;38,85;38,85
58300;TMA.COM;AR;649;11;11;0;0;0;1;0;0;1;3;1;8,128;19;1;38,85;38,85
58312;ZUPFTBCNHUU.COM;KR;116;17;17;0;0;1;0;0;0;1;3;0;-5,072;9;0;12,95;12,95
58324;VUHZRNB.COM;LO;398;13;13;0;0;1;0;0;0;1;3;0;9,216;18;1;38,85;38,85
58325;VUHZRNB.COM;SK;355;18;18;1;0;1;0;0;0;1;2;0;19,736;8;2;12,95;12,95
58327;VUHZRNB.COM;MO;685;12;12;0;0;1;1;1;0;1;3;0;-17,984;22;0;38,85;38,85
58328;SWMVBUNN.COM;KO;650;15;15;0;0;0;1;1;0;1;2;1;-69,184;20;0;38,85;38,85
58330;VUHZRNB.COM;KO;650;14;14;0;0;0;1;1;0;1;3;1;47,984;26;3;12,95;12,95
58333;VUHZRNB.COM;SK;355;9;9;0;0;0;1;0;0;1;3;0;-28,504;7;2;38,85;38,85
58340;XOSOP.COM;MO;685;5;5;0;0;0;1;0;0;1;3;0;-20,016;16;0;12,95;12,95
58352;XOSOP.COM;ROM;430;17;17;0;0;1;0;0;0;1;3;1;-2,248;18;0;12,95;12,95
58357;VUHZRNB.COM;VO;600;0;0;1;0;0;1;0;0;1;2;0;-24,208;19;0;10,36;10,36
58360;TMA.COM;LO;398;13;13;1;0;1;1;1;0;1;3;0;27,872;10;0;38,85;38,85
58365;XOSOP.COM;AO;675;23;23;0;0;1;1;1;0;1;3;1;19,208;8;0;38,85;38,85
58368;UAPJ.EDU;LM;127;15;15;0;0;0;0;0;0;1;3;0;54,592;16;0;12,95;12,95
58373;ACYTF.COM;ROK;655;11;11;0;0;1;0;1;0;1;3;1;53,072;8;2;10,36;10,36
58381;WTGVZIWWYRG.COM;VO;600;12;12;1;0;0;1;0;0;1;0;1;-17,376;7;0;49,95;49,95
58383;NAHPRXE.COM;CO;672;17;17;0;0;1;0;1;0;1;0;0;16,768;19;0;12,95;12,95
58385;VUHZRNB.COM;BO;308;10;10;0;0;0;1;1;0;2;3;0;-42,112;28;1;38,85;38,85
58388;NZWIDBVWRTCYQQECTMBSBZ.NET;NO;630;11;11;0;0;0;1;1;0;1;3;1;50,632;12;0;23,31;23,31
58392;TMA.COM;TO;625;1;1;0;0;0;1;1;0;1;3;0;15,104;16;0;38,85;38,85
58397;VJK.COM;PO;614;16;16;0;0;1;0;0;0;4;3;1;23,024;12;4;12,95;12,95
58402;INL.NET;BO;308;7;7;0;0;0;0;0;0;1;3;0;-52,744;8;0;38,85;38,85
58409;XOSOP.COM;ROM;430;19;19;0;0;1;1;0;1;2;3;0;30,32;9;9;12,95;12,95
58412;XOSOP.COM;AO;675;12;12;0;1;0;0;0;0;1;3;1;40,112;19;2;38,85;38,85
58416;LWQ.NET;IO;664;10;10;1;0;1;0;0;0;3;3;0;14,344;8;0;12,95;12,95
58418;BWT.NET;AO;675;11;11;0;0;1;0;0;0;1;3;0;-1,136;9;9;38,85;38,85
58420;RAACKOY.EDU;ROU;426;20;20;1;0;0;0;0;0;1;3;1;40,2;10;0;38,85;38,85
58430;MSVDYTCH.RR.COM;SO;693;16;16;0;0;0;1;1;0;1;3;1;2,68;23;0;49,95;49,95
58437;BPJCQEM.COM;ROB;450;5;5;0;0;0;0;0;0;1;3;1;25,712;17;0;38,85;38,85
58442;MRDEUZ.COM;OO;644;22;22;0;0;1;1;1;0;1;4;0;17,528;6;1;34,95;34,95
58447;YVMCDBPFPZ.NET;,O;634;12;12;0;0;1;1;1;0;1;0;0;16,24;9;0;38,85;38,85
58448;TMA.COM;CR;428;9;9;0;0;1;1;1;0;1;2;0;34,328;9;9;38,85;38,85
58451;EAYROLLTBU.COM;ROK;655;21;21;0;0;0;0;0;0;1;2;1;19,392;6;0;38,85;38,85
58454;XZXDQOGHY.NET;MO;685;22;22;0;0;0;1;0;0;1;2;0;-54,56;21;0;12,95;12,95
58456;MNEXFIRJYZYSWRWMJCP.COM;PO;614;18;18;0;0;0;1;1;0;1;0;0;-0,472;15;0;25,9;25,9
58459;PSGKXLPEBYVZY.COM;IO;664;12;12;1;0;1;1;1;0;2;2;0;28,416;9;9;12,95;12,95
58461;TMA.COM;LM;127;22;22;0;0;0;0;1;0;1;3;1;-38,896;16;0;38,85;38,85
58465;RYYXTJKEEJ.COM;AR;649;16;16;0;0;0;0;0;0;1;3;1;17,728;20;2;38,85;38,85
58468;XBJORIDH.US;KO;650;0;0;0;0;1;0;0;0;1;3;0;30,568;10;2;12,95;12,95
58485;VUHZRNB.COM;KR;102;3;3;0;0;1;0;0;0;1;0;0;-40,336;6;6;38,85;38,85
58508;SLIZKTSC.COM;VO;602;18;18;0;0;0;0;0;0;1;3;1;21,32;17;0;12,95;12,95
58513;NQG.EDU;ROK;655;12;12;0;0;0;0;0;0;1;3;1;24,464;12;1;38,85;38,85
58517;XOSOP.COM;KR;111;2;2;0;0;0;0;0;0;3;3;1;-102,664;7;2;12,95;12,95
58519;KDXOURY.UCHICAGO;CO;672;14;14;1;0;0;0;0;0;1;2;1;49,968;28;0;38,85;38,85
58524;TGJAPSFPDMADHUY.COM;KR;119;15;15;0;0;1;0;0;0;1;3;0;11,808;7;0;38,85;38,85
58529;NEKSXUK.NET;KR;114;19;19;0;0;1;0;0;0;1;0;0;4,32;8;1;38,85;38,85
58532;BWT.NET;KR;104;14;14;0;0;0;1;1;0;1;0;1;-18,272;17;0;39,96;39,96
58534;TUUDTCAJGHCYHSD.COM;KR;110;12;12;0;0;1;0;0;0;1;3;0;-14,76;25;0;12,95;12,95
58542;VUHZRNB.COM;LM;127;8;8;0;0;1;1;1;0;1;2;0;35,984;10;4;32,37;32,37
58546;ZORTFPDGHB.COM;KR;104;7;7;0;0;0;0;0;0;2;3;1;-0,472;23;0;11,01;11,01
58551;XOSOP.COM;ROK;655;14;14;0;0;0;1;1;0;1;3;1;-5,648;24;0;12,95;12,95
58554;QDOKYNKMJ.COM;CO;672;12;12;0;0;1;0;1;0;1;2;1;11,664;12;4;10,36;10,36
58557;TENQRUZMJKAQBCTEGOOZ.COM;NO;630;14;13;0;0;0;1;0;0;1;2;1;-61,544;28;0;12,95;12,95
58561;TCN.COM;KR;105;4;4;0;0;0;1;1;0;1;3;0;-44,952;6;0;12,95;12,95
58570;XOSOP.COM;UO;432;10;10;0;0;1;1;0;0;2;3;1;20,768;8;4;12,95;12,95
58576;XOSOP.COM;PO;614;12;12;0;0;1;1;1;0;3;3;0;46;6;0;12,95;12,95
58577;TMA.COM;MO;685;15;15;0;0;1;0;0;0;1;4;0;5,752;11;4;0;0
58579;NEKSXUK.NET;CR;428;6;6;0;0;0;0;0;0;1;0;1;20,104;29;0;12,95;12,95
58589;XOSOP.COM;KR;116;17;17;0;0;1;0;0;0;1;4;0;2,616;9;2;12,95;12,95
58600;NEKSXUK.NET;NAO;166;11;11;0;0;1;1;1;0;1;3;0;-27,072;6;0;31,08;31,08
58604;XOSOP.COM;LO;398;15;15;0;0;1;1;1;0;1;3;1;-5,976;6;0;38,85;38,85
58605;XOSOP.COM;ROK;655;2;2;0;0;0;0;1;0;1;3;0;27,744;28;0;38,85;38,85
58606;MZTDN.COM;KR;123;11;11;0;0;0;0;1;0;1;3;0;52,92;16;0;25,9;25,9
58614;XOSOP.COM;KR;125;16;16;0;0;1;0;0;0;1;4;1;4,368;6;0;12,95;12,95
58626;XOSOP.COM;MO;685;17;17;0;0;0;1;1;0;1;3;0;23,504;17;0;25,9;25,9
58629;IVPIGQHHQN.COM;TO;625;9;9;0;0;1;1;1;0;1;3;1;20,8;19;0;10,36;10,36
58630;PHEZEIHTTNT.NET;ROD;367;13;13;0;0;0;0;0;0;3;3;1;34,896;24;0;38,85;38,85
58631;TCN.COM;TR;667;14;14;0;0;1;0;0;0;6;2;1;45,8;13;0;12,95;12,95
58633;FXT.NET;MO;685;7;7;1;0;0;0;0;0;1;3;0;41,08;6;0;12,95;12,95
58636;ACYTF.COM;SK;356;3;3;1;0;1;0;0;0;1;2;0;33,144;9;4;12,95;12,95
58645;XOSOP.COM;UO;432;8;8;0;0;1;1;1;0;1;3;0;34,008;10;0;10,36;10,36
58650;XOSOP.COM;LM;128;23;23;0;0;1;0;0;1;1;3;1;33,848;9;9;38,85;38,85
58651;BWFGHIJ.NET;KR;116;19;19;0;0;1;0;0;0;1;0;0;-11,552;9;9;38,85;38,85
58652;MSVDYTCH.RR.COM;SO;693;10;10;0;0;1;0;0;0;3;3;0;26,016;9;9;25,9;25,9
58654;NEKSXUK.NET;KR;125;17;17;0;0;1;1;1;0;1;3;0;-10,456;8;0;38,85;38,85
58656;XOSOP.COM;BO;308;17;17;1;0;1;0;0;0;1;3;0;38,144;7;0;25,9;25,9
58657;XZXDQOGHY.NET;KR;101;12;12;0;0;0;1;0;0;1;3;1;-26,84;25;0;38,85;38,85
58661;DPWITGYKPLJR.COM;ROM;430;16;16;0;0;1;0;0;0;1;3;0;1,152;7;0;12,95;12,95
58664;VNKRVDIOCIM.COM;SK;355;12;12;0;0;1;1;0;0;2;3;1;17,36;28;0;38,85;38,85
58666;TMA.COM;MO;685;21;21;1;0;1;1;0;0;1;2;0;16,528;11;2;49,95;49,95
58672;TMA.COM;ROA;385;11;11;0;0;1;1;1;0;2;3;0;23,584;6;0;12,95;12,95
58673;ZGOOIIQDSWCKNVPFVVIP.COM;KR;102;13;13;0;0;1;1;0;0;1;3;1;31,408;29;0;11,01;11,01
58678;TMA.COM;CO;672;15;15;0;0;0;1;1;0;1;2;0;9,176;19;1;12,95;12,95
58682;OBJFCLXL.COM;ROM;430;18;18;0;0;1;1;0;0;1;2;0;22,872;21;0;34,95;34,95
58683;VUHZRNB.COM;ROK;655;15;15;1;0;1;0;0;0;1;2;1;38,576;8;0;38,85;38,85
58684;TCN.COM;MO;685;11;11;0;0;1;1;1;0;1;3;0;-82,088;8;0;11,01;11,01
58700;PNOERZLBKORO.COM;NO;630;9;9;0;0;1;1;0;0;1;0;0;-50,424;9;9;12,95;12,95
58705;BRZWCURTY.NET;VO;602;16;16;0;0;1;1;0;0;1;2;0;1,032;25;0;12,95;12,95
58706;TMA.COM;CR;428;0;0;0;0;1;1;0;0;1;3;1;37,68;8;3;12,95;12,95
58708;UQNH.NET;ROM;430;14;14;0;0;1;1;1;0;1;2;1;3,016;10;0;10,36;10,36
58716;EAYROLLTBU.COM;PO;614;11;11;0;0;1;0;0;0;1;4;1;13,256;6;0;12,95;12,95
58723;TGRXNMB.NET;NO;630;8;8;0;0;1;1;1;0;2;3;0;-49,504;9;9;59,4;59,4
58734;VUHZRNB.COM;ROK;655;22;22;0;0;1;1;0;0;2;3;1;2,192;8;2;12,95;12,95
58736;BRZWCURTY.NET;KR;105;2;2;0;0;1;0;0;0;1;0;0;24,544;7;0;38,85;38,85
58741;NEKSXUK.NET;LO;398;22;22;0;0;0;1;1;0;1;3;0;14,344;18;0;49,95;49,95
58744;ACYTF.COM;KR;120;21;21;1;0;0;0;0;0;1;3;0;23,08;29;0;38,85;38,85
58747;XOSOP.COM;MO;685;11;11;0;0;0;0;1;0;2;3;1;33,096;30;3;38,85;38,85
58750;RMYHBBNY.ORG;KR;102;10;10;0;0;0;1;1;0;1;3;0;22,184;19;0;12,95;12,95
58767;XOSOP.COM;KR;116;15;15;0;0;1;0;0;0;1;3;0;37,04;7;0;31,08;31,08
58771;TMA.COM;MO;685;19;19;0;0;1;0;0;0;2;3;0;-13,168;13;0;11,01;11,01
58773;TUDUDHAKQFHBP.COM;CO;672;17;17;0;0;1;0;0;0;2;2;1;7,608;19;0;12,95;12,95
58774;ACYTF.COM;KR;113;14;14;0;0;0;0;0;0;1;3;1;9,016;20;0;11,65;11,65
58775;TMA.COM;PO;614;21;21;0;0;1;1;0;0;1;3;0;-3,584;10;0;38,85;38,85
58776;GKUXXZYXNX.NET;AR;649;9;9;0;0;0;0;0;0;1;2;0;27,296;26;0;38,85;38,85
58780;XOSOP.COM;PO;614;20;20;0;0;1;0;0;0;3;2;1;37,344;10;0;12,95;12,95
58788;OOB.COM;KK;680;13;13;0;0;1;0;1;0;1;3;1;2,288;21;0;12,95;12,95
58791;XOSOP.COM;CO;672;21;21;0;0;1;1;1;0;1;2;0;21,328;7;0;12,95;12,95
58794;TCN.COM;MO;685;18;17;0;0;1;1;1;0;2;3;0;0,04;18;0;12,95;12,95
58795;TMA.COM;ROK;655;15;15;0;0;0;0;0;0;1;3;0;19,96;18;2;12,95;12,95
